V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,Target
-1.2000720892138155,0.5009742269052408,0.49130407221463335,5.6670879939067555,3.4461716092193964,-2.939860025516249,3.4889323655419213,-0.4739107747490606,0.21014964572889216,1.6134398328080057,0.5213631404622034,-0.4695230922615367,-1.7169167563713006,-6.270502604099392,5.759218508710246,-2.210057182866583,-5.357979531217136,-4.450627517467504,-3.450217793512765,-3.3159047945680684,2.878302552440995,1.2624391941676167,-3.20451759500005,3.6330241434301964,-0.6657521804378769,-1.9608130776808572,-0.43830027068588157,-1.1398395889881652,-1.7575570456610037,3.59307549242432,-6.444853801649063,-2.030412368684263,3.548047851942333,-1.2367508357405987,0.38898456006394494,-2.707202303191963,-3.666747020444655,-4.841643658541354,-0.7487821374586249,1.3375216829526542,0
-4.313789485894462,-6.286300539173292,0.9719701620520369,-0.9710805690037758,1.7276159312510286,0.7092411909129854,-0.029470710855417775,0.8810279063069728,-5.163392241457638,-0.6377583735110177,4.908832766388069,1.5466213673245972,-2.368924391008199,2.130754412987529,-2.417091955221654,0.577226850303673,4.587183226247605,1.5091580208441457,-5.453171336734657,2.2943944270762335,2.371788072859866,5.024738721659201,2.374298214777119,-4.440726701572503,-3.053463153199777,-5.492786197171556,-2.3641592353118326,2.458065790051247,2.3831632868474038,-1.1036245821980777,-3.8915277915427264,-4.361898492692598,4.281171746759414,0.02273334199310374,5.108346638587734,-3.1741700029029163,-0.7775863167180577,3.0589079659794582,-0.41009897419193164,5.284197068053516,0
-3.9035556715691118,0.368748738115248,2.104267006655644,-1.1224902815358186,-3.9567501299228542,2.09615321730187,-0.06438376565498649,-6.3752383632309,-5.30749461241982,1.3746082957310959,-2.4665882097904657,-0.8077124128606763,-4.909437214600169,-1.8355225143152298,2.809123264104186,0.8110668941952559,2.5917973886890024,1.0451618309588682,0.6840692676615093,-5.396586357124534,-2.3434559132403816,2.492260776310691,-0.21877563764577868,-3.5103992791631367,4.328932436374607,-1.1785331169831814,-0.6162677409928101,-1.2046091936935608,-3.9102291544368164,1.5235817625098287,-0.4242783979885171,1.974852100838749,2.6827036773538993,1.7573008717915677,-1.539177354839571,-0.8211951537361676,3.463550703085235,-0.04463028822327629,-3.124451644142342,-5.7326798340724405,0
1.593601246604915,6.417613378241522,-0.3746608833101368,1.2147820969034167,-0.581665168398418,-1.4486241845469858,2.9139966923575398,1.3676189389531057,-3.5719118135340526,4.398654306026556,-1.3581054888467121,6.138351717662313,-4.71724414181063,2.462871028993033,3.1305116818888474,-1.3143354304947503,-0.4318298420190253,0.47319912627149163,-1.2422788784559324,0.10345665443082586,-1.5489025498129527,-0.012745660241808121,1.4592794602181713,-0.9114179415550745,-2.3831640269479166,2.001586085462187,-0.1513980549813164,-0.9586660047821006,5.546958399221973,-4.598581461682476,2.5157992492941776,2.811759512618214,-1.6345539836968177,-0.7651164965134682,1.587661685945756,1.725931339472315,-1.938859079152635,-3.8686348265918014,-3.759199488594631,-4.480027466256691,1
-1.1143263180944292,3.1044013685163003,-0.46470250278385145,3.281004630307833,-1.4753623814329344,0.9135708554242868,-0.22659802047428793,1.383133461346377,5.069082502341064,1.9095217263682045,2.9183139687840978,-3.6017515359590253,1.8973634259108936,-0.2834501130085426,2.210500883556942,2.1349513186021003,-0.1641798200456165,3.8379097267113687,-0.9168401791008696,2.61863121323903,3.310839681780112,-0.4711054338078938,-0.5837814797182972,-4.123534803923926,3.999947803560222,0.2674173016447586,-0.993174368308811,1.4308552802927146,1.648281284331863,-4.617814464121477,2.2619656144792386,-2.8266172564940386,2.81710844685748,3.1930156519032957,-1.8632159470637681,3.837633641706123,0.4126616278009203,3.291540107670447,1.3170157151523219,1.325200896425073,0
3.8090214349837868,2.850165244523015,-0.9007765907914974,3.12511184750931,1.8095316542657036,1.283510901805517,3.369443930911236,-2.1018212981624065,-1.8487895677320634,-1.2895266329381243,-1.2268045240959604,3.4536011338895074,2.2858181540165137,2.3336626291752296,3.8675587904084385,-0.6761421121382118,0.05443494831407389,3.8365097519617892,3.5919044516592513,3.1693494756316714,-1.6470453417400437,2.088849692687195,-1.0994047655718295,4.438132560392247,1.119038571623737,-1.2281064017277157,0.8919568335482044,-0.2924001550381785,0.7955390544930555,-0.7113307558204458,0.8443940262359791,-0.3082808086237947,-0.35614226760171624,1.0598668969064473,-5.548223591465701,6.9418366496348956,0.506003873941522,-2.3943611561334297,-3.814224857709348,-1.619409965240858,0
-1.5720063746685362,-1.2774185842244001,0.43602865023546356,4.924862631088702,-0.030449507272613058,1.1334266041130223,-5.079836284036517,-0.48524908240285825,-1.6339420098959418,-2.295890294460099,-3.09147496000117,1.6203829821441316,3.30024528174922,2.2422115477347404,3.17875678049984,3.5024572791698705,0.4278344691030135,-1.2891456297870896,0.644815625781997,-2.13892466907161,-0.31705789138865625,-2.0614334593176094,1.2112997965831969,-1.2670222908216848,-0.06719594580520186,1.1089607440375937,-1.0062147605279046,-2.5092718274290706,-1.076250290150333,0.942493630767449,0.7654137775347244,-0.9801261785611025,-3.5083795128128417,-3.695675705685171,1.4815825612474065,-1.5790451126629559,5.7235105521265,-2.9868567796237335,-1.643852047879407,3.7839873308216605,0
4.700997926085858,-1.4614074567324506,-1.0545221859686764,1.483366665013749,1.3588537097087117,-2.237154166092562,0.2503937833163591,2.526786908470401,3.780699937138932,-4.0386560533824465,-1.803916957868816,-0.09009379585138069,0.8274332957376201,-1.1349575076931036,-0.5699045707271323,-0.9070236499239808,0.8196429169093102,0.5442335381288956,1.086167132520145,-2.6091411603163657,4.714420549184344,-0.4741641205563278,1.0911930935147276,-1.5214219940071518,2.991185517327005,-0.6406277510896607,-0.9912084404552235,-6.292009631241689,0.19878582087319757,2.1068613714019575,-3.779484574567798,2.451563352459451,-1.1124498120056172,4.412626995807096,-0.513213273166994,4.7333554525074,-2.0781319315327242,-3.989418935829489,1.2079722270855633,1.487755180354174,0
-1.974254923312345,-3.077605161738397,3.7045324007616687,1.064937993317233,-0.7714383619173524,-1.7694670395820755,-1.7418600086342517,1.2657471878116024,-3.5810653785891526,1.9524727919445803,-3.848957649969016,-2.0226454143801607,-1.2142997611218957,-0.5513131632412529,-1.4781210640341058,-0.4782061771469661,0.16356017740793727,0.6944533297494223,-3.5236010775439404,-2.646048062035441,0.308777314000671,1.9261571104389428,1.2452549848361876,-0.15315393676406625,6.584488889084506,1.6873900615377675,6.5317208734971945,1.4303687055523966,-2.489840876615381,0.11783173494910988,-1.047987484532833,-1.0427671561689307,-1.1812977036767465,-0.40529809409529904,1.5303441757656606,-3.781766934532566,-2.0273194876913383,-1.2910359073444335,-2.763894547036073,-3.476944944813309,0
-3.1187517084335172,3.9633921525463283,0.8209430118620595,-4.40336349560214,4.5272609356276305,-5.379592179281107,-0.37003821990216823,1.3147263631791641,1.5760263847916787,1.6677977249876077,-2.7052141992169845,2.4993355019818777,3.203777074586614,1.574097418928558,-1.3841613119054346,1.714387847376197,0.5906127722182906,1.8608708975214507,-1.4544899816387342,-0.4608680544143591,-0.8372311304795412,-0.11097684535867658,-0.13465382674175935,0.5964447828907429,4.358033925013109,0.5307990391827097,5.007708001028138,-0.6702902592039086,1.6505472854465686,-3.918101872437242,-0.10254163882166956,2.5118336247045234,-3.1361748885207748,-2.5500614264918577,5.059722368653668,1.0907584959183272,-0.8374297705635418,-1.5760773630276246,7.076128105748379,-0.13196228574495963,0
1.265462523923981,-4.68855290926361,-0.7194037143093424,-1.4479499311224242,0.560486355195549,-3.7393390886325095,-0.2784483656756862,0.004488673838364008,7.015312207342747,-0.12798451229423413,-0.28943704642060114,-4.974622389016561,2.61543924077564,0.5213631855170442,4.732329583690387,-4.607151308922186,3.65668878255337,1.929145564362705,1.770107438877389,0.2786340716703871,-0.5317752334399701,4.403682213755191,-1.555117198533487,1.433580512259729,0.08214699416945825,2.715713601456912,4.532956618388861,1.4085575641789696,-0.8337350914842467,-2.4739152775418183,0.32281254573220197,-0.6533856572640742,-1.3056524509692844,1.7352169367211348,0.7108807152944914,0.4067870208176769,2.4834109152910306,-3.5090183448211447,-5.369032778263792,1.345926386379235,0
-2.2696322982197126,2.4663256694292137,-3.085383651212263,-1.1202102911704404,2.227511702308273,-0.22147773441188046,0.030366666647659947,0.45824765802599354,5.851752758864764,-1.0129572124906958,-3.3089544753694766,-0.3190855692254016,2.150187479790112,3.4380111570410348,2.566548887411481,0.04698515492836517,-3.903271509762163,-2.236180719685396,2.9713861992888773,1.6514276836621518,2.970393158380601,1.5310648015833417,0.8736678657897899,1.135526408124732,3.6186507525591427,-2.791827632676951,2.465088792478312,1.3107719489793856,-1.9839453375889724,-1.6185926704826628,3.898551912427762,-2.27232360575228,-1.6978495462121082,-2.5695717706153767,1.6269009603076872,0.0969667805758733,-2.9513279018139795,1.5604240802047693,2.0535066346065727,-0.27704417080375593,0
3.3660494266365006,-1.6310280877109686,1.280253291214296,1.0016704145831108,-6.377476104425222,-0.6686856176574257,0.6388287523358073,2.6928317341201793,-2.82599623967587,0.574802041745688,0.16831939383955918,4.060425338652275,-3.311561713618916,0.04686173143422359,-1.05946750176616,2.4932321430091173,4.5663875867165995,-0.06417998846037493,-0.6980319086197578,-5.677880051508428,3.4643794655651963,3.8100874439189427,-1.3751966629296024,-4.449751140282206,-1.470233271406646,-0.605679874366597,-2.9032007363671735,1.6149742020055564,-4.203750274775257,-1.105053504954715,0.8197671397407276,1.3427570190739897,-1.1391048589439547,1.8355236195329305,3.0956076476373307,-3.352165057599728,-1.2384745263383823,0.7289967662472285,-2.3742510844241087,3.1784610808381473,1
8.118290477333606,1.4410424777978357,0.08936459526320165,4.9852105384306515,1.4425387058646053,-0.762347214605026,1.1931630366932937,-1.6264934720202944,-1.4053897802670967,3.271031031575109,0.409214487885309,5.83998710372401,-2.8231000897586447,-2.3760282853400554,-0.17916838056711706,-0.5577840103234862,6.122852874715816,-0.7683270497537054,2.6349432285026895,-0.31722966990100754,1.0040138641105678,1.4075438567700977,-6.498338733779375,1.5156620082035934,0.838455754995852,0.42661989812471224,2.324543231238671,5.2468621325501275,-0.29793717036682554,-0.3533548500185835,2.666692550325866,3.0324228945761345,2.671521680689175,1.5005309556366244,-5.348076730615337,4.404919983538833,1.675847547859914,-1.7014651868302844,-5.160075199325027,-0.5245418636334019,0
0.4083841919542234,0.1376473129807518,0.9108862419457695,1.1885035191654414,-2.3871392618468334,0.1022047365220456,3.800318841775399,-4.490518800133923,-0.22724786219717527,-2.735368126951644,-0.5422556008378694,4.969042117323221,2.7981032863165245,3.1452988489411053,0.7864037538982672,-4.4192124884994195,5.389246178732,0.02678738881971956,-2.1697546047251577,-3.3410475051623205,0.9066190948151055,-6.951573022441428,1.3995791654259606,-3.7499982204302773,-1.534419533942025,5.060571576423058,2.024852051774973,0.6528437679868913,3.9474894611648965,-7.0671932139751075,3.4271484586962924,-2.332436726432353,-1.6566871784505173,-3.094654703826352,0.3404877780624637,2.8144535466533083,3.2956669136640553,1.8255294559314708,-2.1337615491323385,-0.20094349962537056,0
-5.931431569587674,6.122226028707793,0.9925029395848948,-1.4341298007446117,3.1018534513802587,1.3319767423449937,-1.98747058793384,-1.7949214174251713,-0.5851487014335552,0.21879171968187194,0.17488813134089473,-0.370390319682664,-0.9938792809644675,3.291161910922596,1.7409003923243251,-3.179563315303656,0.42584798677587743,-0.50398951062449,1.6808998744552799,-0.37650633668670064,0.5612418247782335,-4.106490180252354,-0.4603919439412337,3.9940983184893244,5.237953258364579,-6.016779023138417,7.03772287925158,5.741434107454263,-1.8477829031915,2.049275615312946,8.133642908377169,-0.4645448732182022,4.076230547407876,-2.9527431681370158,3.671547649745907,-2.8570436100088785,-0.5251234116885142,0.8451404662548008,1.9705181065408401,-0.6585925365618781,0
-0.7812384368518909,1.5230284905950109,2.4733691233063473,-1.0762239645566636,6.586776134642978,-1.5774694952226274,-1.4469455894992655,-0.12773192919595575,-4.901915324337486,-4.453159486798501,0.4082231066958859,4.122290995909532,-7.282596508500661,-3.740581415004245,1.7163609991136788,-4.052877117153473,0.07913403404938513,2.4196063246461006,0.9517798249042041,3.6410012983584927,2.9669684976452944,4.690181351374484,-6.268145129361269,-1.7447507987403166,-2.9969774928476043,-3.2174780462357555,-1.8948801958773038,4.7790831958308555,0.13264163657962916,-1.1677292317813937,0.7926652232023201,-1.441517830239158,-0.0840390860564412,-5.537240953503256,0.057775025198714317,3.970015015339085,-3.638440287494257,-2.2985157694165013,0.7185022243456429,-3.1711020350325616,0
0.058471069559900835,-0.03530820749113909,1.5222018243598574,-1.05336468797614,1.431344808679738,2.9534879999019066,-0.27072705855986823,-1.4875180039373674,0.24680550140328714,2.149161209616321,-1.7764959277003713,0.23210826947442006,-6.44378179064242,0.19239099605887686,-0.16328022904397843,-2.0064110273257443,-5.679578624885376,-3.9205832032457204,1.610018853863066,-2.5117765785636146,1.4112629386589193,-6.108882134405944,-1.8496877873541588,-5.009317081761104,2.181149155128631,5.223972774626478,0.04862001599438807,-2.757057197696668,-1.1565152050847518,1.9611760022064195,5.0477114433066195,4.55951899755477,1.439905564252446,-4.430270065953303,-1.6284363756690237,-2.581343060242309,2.8304198151981903,3.8745647135970267,0.4347084925446708,0.08472801312950418,0
-1.3700089340403774,-3.156287799591432,-4.793327028217176,2.005895837505785,5.150147489471412,-0.7033232444992449,1.2747107537235882,0.04970545843992322,-4.903977807907399,0.07079374138252828,1.8499631264630767,-2.818416263522193,-2.191450997458978,-2.952844776871959,0.21500767467371174,-0.9257873343661289,4.911261992522904,2.061441023565835,-2.9673377317184557,-1.81910593072323,-3.8815908215088086,-0.9436780043894288,6.390427809917851,-2.370845343582221,-3.3801306274732754,-2.461959343550597,1.0716281083063222,2.197412692539438,-1.7099547197891605,3.872019378944642,-4.510435808663411,-0.7641278890008694,6.221811997940081,5.812461252310691,0.7947788110842688,3.629649556803834,0.24477719468019854,1.1043021060521245,3.5459417265497377,-0.21797554010842812,0
0.5273415576021665,-1.344119919809374,-7.954933543950869,1.9997950092522734,-1.5637652514279452,-3.7823833427063542,0.6789070372718942,-0.8374447854252204,4.060564805360485,3.971143658533638,3.9899397420859057,-2.801653889055077,1.716636936519294,5.331649464349872,0.4189092265345382,2.2843773738314965,3.41485569971855,-0.5779217874630274,-7.392537924306902,-4.705162205445686,0.9281560698429305,0.3430827823613015,1.4897013690070309,3.5979878252416064,-2.79049015068615,-3.259734782505176,0.6041808249883167,3.9043753351615003,2.5948769024248204,1.9408643952497897,-2.810148015521461,1.1757172380458258,-1.0832984854360246,2.0887134168139467,-3.747703538416782,2.933839192911913,1.458672944703349,0.8502083344615916,-0.3013709555586199,-1.65576954421611,0
1.6354194813486314,2.1169006017437115,-2.0408346500515373,0.8103741229533958,3.508275496794538,-3.7584042070888017,4.148254659124647,-4.062463342951698,-3.693622813281049,-2.8499852155915146,-0.6261422314771452,0.5000620142422385,0.4548819528426753,2.921918819549152,0.48108404012531636,-3.7059851962862984,-4.915714478147965,4.88917671452381,0.2315576078762227,3.34412754225235,2.785910796934743,2.8697767668323784,-2.760979257391778,-3.433379183857228,5.163665464222334,-3.982219574362773,1.9141484069512777,-5.129250701060261,-4.18990703669804,4.376313982424805,3.1154566446210983,-3.6154819208026154,0.26569976146141705,-0.3204694218063202,-6.664485138985537,-5.6193852134948985,-6.908075831751702,3.5715720413682446,0.8740420876441405,0.34408811485604973,0
5.987519287198408,-0.306185793455572,2.7757153922594457,5.76514730166875,-1.6259442039344942,0.6283544436380595,-0.32287230543713535,-3.0674949017951456,0.4101044404204726,1.5170607474031197,-0.11184134122784628,-1.5544989593471885,-3.9793044967127402,-3.6293707544172378,-1.4111916907311528,2.7428497988986873,-6.214339769367905,3.9017629775027842,4.854377891313955,2.401084439947514,-2.133975731672053,0.998892487100862,3.028269348434776,-2.2066140147506603,3.3184110696527416,2.2709837849793626,0.5998197039921687,-0.21639581331050964,-0.5990162042298636,-0.27838577786836116,3.5984461787349846,3.6478576053599285,-1.7158086787624134,-1.897468362260384,-1.9866812995971295,-1.5401364504473054,3.779495024878733,-0.38038649984868755,-4.57693679236824,1.5843755877767938,0
